"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2008012200,6184928.7,6322428.72,6564981.06666667,6820975.1,9391396.98,10604730.9653333,8304865.7528,8899069.112,10285490.6,12083647.78,7230673.68,9377310.60986667,7991661.64,10680334.44,9561815.224,4595437.84,8220498.092,6600639.876,9811080.42,5849928.8,7916033.88,10396775.868,8691422.25173333,7424808.344,6808234.15066667,5861958.78,7841478.86,10048875.8,4541611.82,7978574.92,7943202.47546667,7657045.18,9146456.42,10224886.12,10330828.56,7313760.94,11022101.02,8358039.74,8371157.88,8024156.9,7178609.64,7221010,11405060.74,5634625.99733333,5138138.504,9260422.2,12948830.24,6872743.896,9510369.42,6065143,4909131.88,7003994.52,9199044.88,10864727.04,6362354.86,10053093.296,6199879.4432,9783030.74,7437856.34,5773604.2584,10118617.42,6638790.572,10345282.1,8859675.96,8062267.5,7831502.40666667,5767091.5,9528088.00533333,8256949.94,9118430.0176,8290218.74266667,8747238.8,7475900.44,5117683.34,7936745.164,9342414.336,7767376.54,9006935.96,10698604.74,8245329.28,7634653.144,8688772.38,6112321.04,6284879.88,8446735.74,6796048.12,6563090.04,5189236.312,10178456.96,6459472.64,8287177.82,5228473.28,8046137.74,9371285.6,7128487.876,7324396.664,9953740.52,9643828.34
2008012300,10541178.54,10509710.6272,10969937.008,10161711.14,12649608.64,12403690.98,11237651.42,11399077.7672,11798618.6,13509237.14,11225893.84,11886810.224,11383273.24,12454968.22,11533133.3330667,9131787.596,12032801.4373333,10331081.9968,12683222.12,10495316.44,11366674.32,12474437.544,12321114.52,11218558.4728,10050315.1568,9387427.46,10511540.02,11652726.92,9049313.26,11385347.88,11906261.644,10814720.16,12279384.284,11840702.8,12342284.5,10849286.9,12935790.04,11419497.44,10997822.3138667,11123297.68,10607246.84,11150180.34,12750965.12,8959099.2472,8194202.376,11469931.22,13581973.5,10917289.6386667,12143499.72,9921396.16,8994453.472,10707800.6,11901736.48,12319244.48,9839862.04,11936823.848,10937288.1776,11807965.04,11024656.9,9085249.8912,11860760.1,10727107.54,11770326.856,11831763.92,11068040.92,10798096.9856,9930654.26,11928551.136,11469123.12,11124143.8288,11862132.4813333,11657397.96,11449187.8088,10085581.4776,10278448.508,11998524.6946667,11448841.26,11476482.5,12305626.68,11843796.98,10593556.456,11153570.72,10509273.58,11027324.38,10703087.98,9576241.32,10606672.04,9431915.14,11913698.36,10924506.84,11692365.34,10349507.94,11294650.3,10963594.74,10003614.2336,9620435.76,12562986.76,11726596.34
2008012400,8606831.46,10820001.888,6795137.18933333,8144773.06,7881229.5,7880967.98,7561576.4528,12221954.6216,11048062.96,8587135.468,10997185.32,10551821.224,11554093.36,8863626.12,11625821.3856,9399874.536,7676502.816,10489142.816,8550515.2,10671981.2,11231993.04,10422475.4392,7245036.428,9338316.4576,11574814.5730667,11217491.68,12240817.22,11969819.2,10141974.2,9042256.6,6688990.42,11998168.72,9619771.8544,12004230.02,9296728.9,8641859.28,7286172.88,10258513.9,12187698.6296,8883460.06,7443731.06,6845224.84,7551731.88,11460827.4,10090819.2728,12569219.42,9212750.02,9777531.04,9941447.2,10597859.48,10128093.944,7080105.74,11239617.94,9144083.32,10982946.12,10595171.236,8572956.272,13262567.04,9483817.08,11191930.168,11695290.44,9150964.28,12683826.372,11686681.56,11499019.08,11680169.4842667,9838626.84,11807705.2173333,11105805.4,12540541.3912,8584311.97866667,11248596.74,7181796.74,9600380.48,12319329.36,8776272.856,11446272.36,11920483.8,7547020.7272,10719012.996,12336266.7,10925705.02,11111034.02,11202187.1,12534475.472,11521657.58,7528939.6,9225149.42,12640033.76,9787628.88,8902026.22,8880969.08,8538546.02,12748293.04,11663207.7408,11655589.44,8351430.7,11823904.86
2008012500,7775520.74,4830038.14,9706118.38666667,8928841.08,12995560.3,13221195.84,11049542.98,5762749.3992,9283414.7,14218633.04,5462233.32,9605706.9864,6255727.88,13015524.96,7822581.74773333,4831282.94,11375902.3053333,6068871.2104,12667606.42,4081745.18,6611402.94,11267611.94,11698922.12,8247571.46,3242683.05333333,2754881.78,3302093.16,6691383.6,3673726,9552195.64,11867964.4693333,3918376.428,11138349.7888,7618652.86,12460924.8,9330696.38,13866113.58,8305143.04,4681130.43653333,9887857.72,9707689.16,11415875.72,13435520.08,3002465.576,2724472.6984,3922095.44,14344365.68,7355411.52266667,10773352.18,3521412.04,4425480.3,10089258.06,8636675.54,12306635.3,3626170.78,9951843.64266667,8967897.9456,4527672.92,8331807.5,2752478.5616,8540439.34,8006481.42,6262101.62,6145372.08,5126058.14,4532771.07893333,6177059.34,7727512.392,7950201.74,4456242.6712,10832955.428,8338220.06,10988327.74,6426864.9,3341672.64,12000117.4866667,6279941.34,6544173.08,13298387.4,8260663.248,3530121.56,8201297.14,4213418.5,5411282.76,3950896.76666667,3155340.88,9079912.72,4244094.424,5517128.3008,6976919.42,10199779.6272,7052950.02,10052558.42,3465033.54,3243420.68,2949842.74,12571483.78,7386265.88
2008012600,13316105.72,12992599.4024,13148987.22,13521104.64,13599228.26,13716236.2,13645041.54,12840885.5544,13081116.84,14186687.78,13179005.24,13393045.38,13268450.256,13547888.58,12749834.3744,12454090.78,13659563.32,12828863.5192,14086183.3,12413127.04,13126496.02,13746588.14,13719470.3626667,13269587.108,12349715.9288,12213714.28,12054433.46,12642537.2888,11795417.72,13732146.66,13074067.8178667,12828522.08,13414095.548,12818985.08,13535539.78,13580364.22,13826098.56,13508655.98,12581946.9133333,13600603.74,12988659.44,13829435.34,13348640.48,12386238.3,11124625.392,12049521.46,14240256.1,13448613.292,13571174.64,12171316.82,12326441.436,13110790.66,13735840.1,13491740.48,11953730.94,13105354.3573333,13497734.476,12214970.24,13242612.34,12313703.0216,12962691.66,13183749.9,12682088.272,13379679.52,13333061.44,12460203.6368,12997008.96,13239817.6386667,13026884.34,12003071.4488,13482080.3426667,13183603.12,13644909.16,13638958.88,12331474.1872,13504201.2093333,13522303.6,13139123,13712871.04,13476638.5,12429885.724,13141777.94,12487100.86,13250716.9,12601600.0106667,12149793.24,13061066.18,12366856.1,12254390.14,13648864.48,13445364.94,13296742.32,13540173.34,12363556.7344,12298441.3968,12382761.704,13712939.46,13007169.94
2008012700,12264167.748,12897698.3792,10985511.784,12289257.6,11347616.62,10863096.02,11062873.6384,12869393.92,12275165.52,10618999.516,12799961.5,12375862,12517870.16,11628335.3,12222944.5621333,12710039.816,11216902.768,12371232.3264,11763316.04,13117830.92,12424797.1,11928767.1424,11171971.42,11986896.6944,13359375.9944,13194739.06,13006455.24,12770200.82,13190762.74,11939918.724,10783016.4970667,12882825.68,12030931.3856,12666560.62,11802051.84,11495786.26,10770480.48,12356598.08,12773075.3837333,11601983.02,10967435.62,10684980.9,10749056.98,13429449.5088,13495722.8376,13117298.46,10680957.28,13198162.6066667,12017773.68,13269284.5,13075416.22,10689999.48,12460978.6,11763804.5,12394723.1,12003981.992,11918908.184,13149178.86,11908403.44,13015909.9528,12269438.84,12082745.92,12830236.324,12471385.28,12656417,12976332.6688,12568806.78,12487803.6906667,12366422.36,12211200.8928,11538666.892,12171933.88,11168653.8248,12997074.12,12921780.4936,11670921.008,12705836.84,12733336.76,11038403.98,12485389.86,13340149.48,12133203.68,12688305.08,13442715.28,12961463.2333333,13376460.66,11234933.76,13255691.72,12804258.66,12612884.46,11646251.88,12780057.9,11591972.6,13058642.3,13202594.9672,13190488.9544,11766604.08,12467920.26
2008012800,8431053.26,6834178.0416,8444463.42,7825068.36,8499729.16,9606111.4896,8011498.8192,6521135.6912,7065959.06266667,11926792.42,6967832.62,7495039.76,6835310.65066667,9177314.9272,7159209.76506667,7847310.74746667,8568793.71066667,8023841.9208,8362496.04,5820194.7,7550668.72,7324137.14,8756956.196,8099710.9856,5823619.54,5165950.84,6272439.12,7163102.1424,6895539.92,8011679.3416,8686805.16026667,6181281.98,8011580.5424,7806751.1552,7613785.32,7877570.86,10581576.8856,7833861.32,6511528.6632,8067029.76,8785753.1,8896408.56,10494349.32,5787105.6744,5498592.14,6800494.5,12550313.46,8282032.15466667,7580383.24,5663301.06,7349670.7,8171451.18,7911554.64,7726814.54,5947040.3,7404176.532,8245310.46373333,7472687.84,8149817.42,5470852.8448,6949158.528,8006228.41706667,7414991.124,7602385.5,6652320.84,6056780.24293333,8089510.48,7218704.86533333,7464317.04,6827219.7464,8101002.488,7249789.48,8340277.64,8077216.72,5764249.76,8113107.31866667,7597689.16,6719713.54,9772013.5288,8112627.3,6330312.52,7855184.92,6262579.1,7310980.86,6466494.43333333,5480855.5,8593623.98,6143282.9,6855181.88,7656492.972,8536055.66,8135950.02,7870185.96,6215234.8072,6659210.1728,5975058.06,8134456.08,7162073.328
2008012900,12881066.12,12004357.5784,13661001.5,12938069.3,12395921.24,12054146.9,12666082.58,10480865.3232,9092913.54,13497010.14,11539517.88,9740179.56,10370312.94,11674556.58,9304662.2136,12103231.316,13026706.22,11582238.0776,12237359.46,12029317.84,11222578.16,10472606.16,11939719.1253333,11670706.392,10912626.5888,10839062.06,10062634.08,8308274.86,12128079.16,11227391.24,12971561.8136,11200801.34,10421381.296,8737364.16,11335404.52,12258254.76,13087043.384,10699935.88,11021625.2341333,11650464.84,13120963.48,14809547.96,12596608.9,11452143.0416,10349428.52,8352931.02,13982860.42,13087848.888,10664691.16,12018362.82,12709236.48,13419134.76,9758266.32,11440594.58,11073754.4,9646124.56133333,13125997.66,7991927.34,11509955.1,10818207.1304,8948130.16,12635386.1,9029022.096,9951111.14,10723454.16,10505417.0672,12130465.3,10006317.7786667,10152738.24,8351934.2504,12161465.62,9213627.36,13652297.4488,12711854.2,10507707.2376,10856869.2413333,11571093.06,9312188.88,12119326,10838328.9,10413982.3432,9369443.12,11612348.9,12843810.54,9994198.8,10349454.2,14033994.86,11470061.38,8505614.08,12567363.34,11449838.06,12895278.62,12488118.02,9167331.2544,10883087.3608,10171018.9968,11341299.26,8703872.6776
2008013000,14497089,14124115.2448,14634095.98,14456573.1,13841351.46,12494751.36,13985498.38,13996031.58,12815899.52,13261372.28,14269947.58,13142490.3,13394297.14,13039134,12638758.12,14772314.24,14112794.2133333,13677277.7184,13936932.16,14335087.98,13929924.94,13191568.16,13839240.1,14073485.56,14592495.32,14886471.52,13891347.52,13017588.44,15137534.96,13755769.58,12778418.3293333,14190589.96,13022426.9248,12614997.6,13304964.72,14055698.22,13148486.04,13456865.72,13881808.7973333,14165092.02,14166079.92,14952320.42,12681551.04,15144021.12,14816732.6296,13317107.18,13603153.14,14000004.4973333,13337992.76,15043449.9,14764766.66,14303583.36,13305226.06,12868551.38,14009664.58,12649514.7386667,14313852.0730667,13483996.52,13365789.74,14551677.8104,12413864.7,14140192.18,12756347.22,13553288.62,13793259.26,13753749.976,14301807.42,13222040.572,13607564.72,12631192.4264,13787931.64,13229296.76,14109509.76,14872703.48,14101081.28,13226554.6026667,14203563.92,12832921.48,13246797.46,14015751.06,14139854.084,12937185.78,14339792.34,14826662.92,13821008.9533333,14460237.52,14448842.66,14456365.02,12659441.7,14510420.58,13741741.12,14715577.56,13975237.2,13465474.7,14631186.96,14069615.62,13416890.72,12780135.96
2008013100,5952310.88,4882325.66,9245564.30133333,6774967.24,10040746.08,11347671.1946667,8705554.4064,2741181.572,6195105.3,14464466.28,3146868.12,6179334.56,2876082.92,10557077.3,4580323.63973333,7537254.664,9221456.70533333,4374801.9144,9075415.5,4456381.76,3344411.12,7883137.32,8834821.22453333,4991496.204,3584850.60506667,4483013.7,2091100.6,3503174.12,6331944.2,6433230.16,10166305.5696,2775996.9792,8258652.4008,4254742.86,9663589.06,6702579.9952,13192164.14,4528926.98,2730954.3064,7417187.88,8648719.26,11093020.96,13016930.9,5468303.2984,5201011.164,1859325.22,14836259.62,6242301.00133333,7531373.86,4952010.64,5974980.28,9628662.76,4223958.8,9166046.38,3632606.24,6862832.27466667,7670307.11973333,2945306.66,5766859.84,4064286.376,4811445.74,5509569.6888,3054332.06,2988725,2851546.48,2776853.29066667,4493969.64,4671347.55866667,4508851.8,2526331.82,8171185.74,5018317.68,9188045.88,6476991.6,2443567.28,8330995.95866667,3631716.06,3046031.26,11699954.4552,3829928.69733333,2635887.94,4269100.88,4049729.74,4656056.02,2374421.26,3379914.58,9590235.78,5267309.796,3259997.22933333,5297473.86,7445338.38,7068536.48,8049856.4,2155493.4,3566882.32,2897305.14,9354321.44,3842333.728
2008020100,14356450.196,14190297.88,14027151.72,13732367.72,13724931.66,12857057.14,13852609.72,13617068.2048,13221002.28,13418156.46,13761425.32,13575706.0104,13952176.6,13222453.36,13500073.28,14907339.14,13532960.58,13709195.448,13768323.78,13652526.26,13919133.7,13622136.42,13521975.7106667,13854524.412,14347881.2144,14723711.78,13892338.84,13481799.384,15237912.86,13675690.6,13343638.1098667,14008068.036,13337217.0592,13334507.5,13158483.62,13562069.62,13269497.4,13906088.96,14194908.756,13851391.76,13875527.92,14730988.96,12738626.16,14733192.988,14593664.9536,13886037.2,13897706.18,14353657.7626667,13071531.68,14561566.3,14581245.76,13901705.92,13860314.96,13030240.14,13977483.78,12972077.3266667,14048155.2152,13768264.28,13565091.54,13781970.4416,13345990.76,14036537.54,13589969.308,13614399.82,13667626.84,13524595.1906667,14004585.42,13187952.8706667,13647315.92,13354147.94,13656938.24,13935134.16,13780100.436,14554840.36,14095443.6872,13342580.5106667,13818145.6,13298603.24,13179735.58,14479149.88,14127657.48,13402917.14,14008285.14,14903592.46,13879212.2386667,14315585.78,14809214.46,14312198.04,13689699.42,14606233.8,13431968.5,14623040.28,13747997.94,14061802.4,14640621.3104,13850537.764,13320644.38,13428197.4
2008020200,14587353.24,13867249.8,14607384.34,14306121.36,13019342.4,11718486.62,13866835.36,13892004.0088,12315080,12036771.42,13614767.98,12796932.172,13470894.18,12466767.58,12775980.0488,14654723.74,13909566.3,13948168.04,13460833.5,14264433.38,14132676.22,12871191.54,13500013.18,13996403.996,14565886.86,14771722,13865125.48,13068847.42,15042405.62,13552335.96,13370109.6130667,13889138.72,12756255.2816,12797817.388,12922356.94,14097580.44,12049256.2,13747646.24,13144936.1144,14157681.06,14431912.52,15011737.06,11859768.16,14913519.46,14272721.86,13214966.44,12165905.84,14525640.7453333,13075644.92,14926865.96,14531329.04,14640229.5,13696371.78,12236814.14,13971314.8,12295153.724,14811019.9253333,13512939.96,13910337.16,14032123.9176,12902452.06,14283151.22,13269674.8,13363944.88,13518863.94,13172156.7210667,14257976.74,13020837.8893333,13443595.84,12838419.2504,13967545,13131453.86,13874232.26,14904407.46,14006689.0016,12967152.7906667,13941137.06,13158644.78,12122511.48,13335735.12,13879427.32,13008936.2,14092189.7,14741420.2,13600475.5746667,14675687.92,14610703.64,14216636.88,13114021.42,14703563.396,13614559.664,14797643.84,14171162.08,13988450.452,14416406.52,14009077.3,13186520.84,13285014.78
2008020300,11177370.056,8734878.1656,12525249.58,11475768.7,11607079.52,11027909.92,11895325.2216,7221373.7136,8676133.52,11090933.5,7936110.74,10027095.14,7676660.0104,11171543,7541611.4176,9817973.0376,12054078.056,9155015.796,12075738.54,7629153.8,8435338.16,10333398.54,11669401.7696,10482673.3576,5497719.92,4253522.84,5071576.54,5809223.84,8411845.52,10469337.088,11877891.2522667,6107775.344,10905989.8808,7018723.596,11120042.78,11431218.32,10849001.16,9944096.4,6217719.50213333,11463576.22,12551269.06,12513626.44,10495940.46,5500385.5024,5081925.1,4716691.04,10913496.3,10689816.0746667,11025735.48,6921690.18,8879519.56,12336088.16,9410176.24,10718538.8,6614806.22,9333596.09333333,11693520.1373333,4486899.04,10398537.56,3693698.148,7709465.82,10686337.9613333,6033000.56,7428841.08,7581734.02,6434409.1864,9708260.36,8434382.236,9676910.46,5261014.7976,11726388.756,8805747.12,12341335.6728,10398276.84,4752226.7656,10989190.624,9075418.64,6855350.98,11676437.0488,9738920.34,5600920,9279240.08,7348898.8,9405660.86,4975339.736,4783925.66,11996717.9,8240031.272,5307987.74,10262037.2706667,11735239.2744,10910038.46,11729563.68,4209886.78,6398967.7256,5127337.76026667,11474303.58,7319360.4656
2008020400,14097198.044,12261329.016,14013875.96,14201260.86,14894465.3,13922656.64,14276935.76,12262475.4944,12755187.54,13260194.24,12270347,13852996.28,11903161.3288,13896116.54,12723660.7194667,12026998.716,14431181.1,12339721.624,14810085.3,10570605.58,12423927.56,13732928.44,13766815.32,13876058.26,9304049.2832,7493320.9,9468487.46,11976550.12,10460677.14,13862278.02,14150603.0317333,11115147.9488,13358312.3048,12906331.92,13929731.28,14092806.36,13215635.44,13385881.08,10878291.1338667,14173527.8,14513361.56,15080253.92,13230624.82,9060208.14,7244482.22,10207954.52,13096692.7,13601068.9826667,14082169.24,10088346.5,11984014.2,14405793.28,13499291.14,13602083.46,10789003.6,13027075.932,13706593.24,10442997.48,13794784.38,6266140.58,12610429.628,13358977.9,11851207.032,12729828.88,11641889.56,10829853.7333333,12738395.06,12948654.6346667,13506616.32,11347196.4552,13901968.0493333,13101302.92,14556275.12,13696353.82,9643544.63946667,14413173.392,12838947.64,12107944.84,14016263.8704,13492088.28,10760892.5648,13324536.22,10739382.9,12578223.76,10727061.744,9177112.94,14232871.92,11486042.184,11031459.68,13310075.784,14074748.284,13574183.18,14174980.78,10401356.5016,10644336.9904,9843738.516,14509911.68,12604178.42
2008020500,8378249.56,7270201.54,9668210.47866667,8605097.92,4197196.84,3680120.196,6843699.1304,4312897.148,3259780.74,7331417.74,6420976.62,3745107.94,4423505.94,3080520.88,3780855.99146667,11047425.8018667,6173216.352,7405853.3776,4922952.82,7474039.38,4717773.36,3302554.7,5585844.20026667,6885114.536,4989620.304,4703563.04,3738392.68,2818740.248,8942913.46,6024840.76,7357044.41626667,5162707.252,4509738.2784,2875007.36,3045212.24,6942970.4,5536778.73786667,5073072.3,4849192.5352,6542865.08,8113081.28,10289342.78,4721216.06,6288196.26,5218130.86,3172417.76,7703220.06,9186942.056,4031909.48,7510246.6,8846081.24,9566214.68,3978395.22,3094785.22,6383364.94,3556094.38266667,9649258.7528,2864499.9,7331318.62,3963740.5808,3071221.24,8090139.74,3267956.112,3908496.56,5086669.7,5367716.76293333,8124609.14,4009480.8,4313893.28,3315763.768,5463033.68133333,3642214.72,7572321.16,10335937.48,4428959.24186667,4262397.492,6264941.54,3427797.9,3909787.5744,5242650.98,4499777.96,3702216.84,7083221.34,8267583.54,3981032.784,4893682.48,10152914.12,8422655.62,3153764.82,7849640.6,6160596.472,10520291.96,6202298.82,3383734.5472,5576534.8128,4288535.312,3237443.92,3618624.28
2008020600,15066694.52,13703876.14,15611656.92,15043735.1,14985664.36,14967732.14,15148070.18,10681210.432,13289639.516,14928535.54,12873647.92,13694132.5,11643563.7813333,14904811.98,12404606.5808,15231083.28,15199493.4,14113171.2288,15325989.52,13486596.94,12842701.3,14668239.72,15244900.94,14246646.16,12127608.02,12700993.9,7943624.7,10184308.52,14707529.8,14096724.16,14871965.2664,11149235.56,14110578.4248,11813333.12,15020298.3,14718279.92,15164884.1,14081788.98,10221920.4181333,14751567.06,15448635.7,16045000.04,14387913.3,13633795.1288,13320126.5952,7139674.28,15124171.96,14791253.524,13988184.16,13770515.38,14505274.6,15621023.92,13325171.68,14752477.66,12229742.4,13709540.3746667,15951584.38,7581960.66,14063906.08,11928983.7488,12306028.06,14765385.18,9841094.144,11499996.52,11767986.06,9221304.9992,14438807.96,12326556.924,13595340.76,9187858.1624,15174289.32,13120239.94,15262373.64,15546846.5,8527239.76853333,14116312.1746667,13418129.88,11405861.86,14644216.44,13854480.9,9666802.5016,12571905.88,13225365.14,14407618.46,8416904.34266667,11180444.46,15557133.36,13946785.52,8722997.58,14722871.42,14419445.9,15479028.22,14647898.98,7354661.4064,11287770.9304,9954668.36,15044271.34,11736283.78
